d86590c8070fad5b_mean7500_std3000,,,,,,,,,15059,14523,14291,13782,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,8845,8474,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean10000_std2000,,,,,,,,,14564,13975,13683,13106,1042,68.0,604,91,12693,12219.0,11309.0,11074.0,1025.0,3429.0,2677.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
3cae230e972d0897_mean625_std187,,,,,,,,,4929,4631,4538,4333,307,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,2552,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean625_std250,,,,,,,,,10405,9869,8918,8126,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean1250_std500,,,,,,,,,5016,3941,3791,3440,241,30.0,185,25,2829,2691.0,2203.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean5000_std500,,,,,,,,,7370,7217,7116,6834,224,27.0,165,26,6665,6474.0,6217.0,5925.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean625_std125,,,,,,,,,9864,9328,8918,8126,742,0.0,682,95,4722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean10000_std4000,,,,,,,,,16753,16233,16117,15762,266,25.0,389,54,15678,15540.0,15171.0,14927.0,14850.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean2500_std750,,,,,,,,,5423,4348,4264,4010,241,30.0,185,25,3858,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean625_std250,,,,,,,,,5117,4597,4401,3928,727,25.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean625_std125,,,,,,,,,5269,4905,4761,4398,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656,550.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
3cae230e972d0897_mean20000_std8000,,,,,,,,,20688,20390,4013,3688,307,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
3cae230e972d0897_mean7500_std1500,,,,,,,,,9755,9457,9364,9159,307,32.0,143,23,9072,8982.0,8710.0,8584.0,8454.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
a73c82cfacd83eba_mean625_std250,,,,,,,,,10870,10712,10488,9975,757,40.0,592,81,4621,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean5000_std1000,,,,,,,,,8072,7919,7818,7536,224,27.0,165,26,7367,7176.0,884.0,592.0,437.0,6885.0,1313.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean10000_std1000,,,,,,,,,10765,10437,10266,9912,355,36.0,290,58,1563,1428.0,806.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,8172,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean1250_std250,,,,,,,,,9950,9414,9182,8673,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,3702,3380,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean10000_std2000,,,,,,,,,12358,12205,12104,11822,224,27.0,165,26,2281,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,9261,9086.0,9035.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean20000_std3000,,,,,,,,,28760,28224,27992,27483,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,22512,22190,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean10000_std4000,,,,,,,,,7280,7127,7026,6744,224,27.0,165,26,2281,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,4139,3964,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean1250_std500,,,,,,,,,9864,9328,8918,8126,742,0.0,1463,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean20000_std3000,,,,,,,,,31414,30460,30254,29528,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,23594,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
a73c82cfacd83eba_mean1250_std375,,,,,,,,,10793,10635,10286,9379,757,40.0,2267,81,4621,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean2500_std1000,,,,,,,,,5532,5204,5033,4679,355,36.0,290,58,4602,4513.0,4243.0,4066.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
3cae230e972d0897_mean5000_std500,,,,,,,,,6447,6149,6056,5851,307,32.0,143,23,5764,5674.0,951.0,741.0,568.0,5379.0,5268.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean625_std250,,,,,,,,,3902,3573,3337,2834,355,36.0,589,382,1563,1428.0,806.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean10000_std1000,,,,,,,,,16581,16217,16155,15942,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,12797,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
e6afe96035a27d52_mean10000_std3000,,,,,,,,,11619,11099,10983,10628,266,25.0,389,54,10544,10406.0,10037.0,9793.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean10000_std3000,,,,,,,,,11502,10913,10483,9465,1042,68.0,604,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,8072,7620.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean10000_std4000,,,,,,,,,17903,16828,16744,3440,241,30.0,185,25,2026,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
